fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
0.0027317638835938495,0.04538496932515337,19.0,0.9120977483169116,176,True,0.02050561797752809,0.02050561797752809,0.12318658828735352,76.24888226527571,175.0,178,605.0,11.0,0.01818181818181818,0.18899687244180433,True,0.01818181818181818,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.0007290399432278998,0.028788077106139936,19.0,0.9360265164517352,199,True,0.012359550561797755,0.012359550561797755,0.20338499546051025,76.24888226527571,175.0,178,605.0,7.0,0.011570247933884297,0.21436367834428327,True,0.011570247933884297,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.003103251515378284,0.044675241976566485,19.0,0.9058110403477159,171,True,0.02050561797752809,0.02050561797752809,0.10612808167934418,51.21907600596125,150.0,178,605.0,11.0,0.01818181818181818,0.17409374278457632,True,0.01818181818181818,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
,,,,-1,True,,0.13776304293488695,0.008360860869288445,,,671,,,0.11570247933884298,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.015754438863829486,0.08756732491410442,19.0,0.8613244171128112,143,True,0.045973496650958644,0.045973496650958644,0.032344311475753784,20.770491803278688,125.0,178,605.0,23.0,0.03801652892561983,0.14440293024915513,False,0.03801652892561983,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.006134969325153374,0.05288266904806669,19.0,0.887280254382449,158,True,0.026378958120531152,0.026378958120531152,0.06480137258768082,51.21907600596125,150.0,178,605.0,15.0,0.024793388429752067,0.16649524569173613,True,0.024793388429752067,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.02024624180678256,0.0939152099022526,19.0,0.840779127294883,133,True,0.05201282249365527,0.05201282249365527,0.018204303458333015,20.770491803278688,125.0,178,605.0,27.0,0.04462809917355372,0.12983564576730133,False,0.04462809917355372,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
,,,,-1,True,,0.13776304293488695,0.008360860869288445,,,671,,,0.11570247933884298,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.09257604486530431,0.20936125617146265,19.0,0.7453169747414958,99,True,0.14210785542576687,0.14210785542576684,0.002200540155172348,1.464977645305514,75.0,178,605.0,74.0,0.12231404958677686,0.0777691484225772,False,0.12231404958677686,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.0492930843184034,0.15406428727234378,19.0,0.7901060116376476,113,True,0.09461669178291783,0.0946166917829178,0.005387785378843546,5.4277198211624444,100.0,178,605.0,51.0,0.08429752066115702,0.08918788438529834,False,0.08429752066115702,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.09725372615146867,0.2133108771880363,19.0,0.7308465196073084,95,True,0.14698487603312455,0.14698487603312455,0.0017165341414511204,1.464977645305514,75.0,178,605.0,84.0,0.13884297520661157,0.07005520455070213,False,0.13884297520661157,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
,,,,-1,True,,0.13776304293488695,0.008360860869288445,,,671,,,0.11570247933884298,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.0,0.0,19.0,0.9656442052100125,244,True,0.0,0.0,0.3976638615131378,70.91356184798808,225.0,178,605.0,0.0,0.0,0.13738166705148924,False,0.0,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.0028897581556042787,0.0326673076923077,19.0,0.9360265164517352,199,True,0.014887640449438203,0.014887640449438203,0.20338499546051025,76.24888226527571,175.0,178,605.0,9.0,0.01487603305785124,0.21436367834428327,True,0.01487603305785124,,,,,0,marine_debris,0.05,0.5,pixel_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.0031235457251082258,0.04663703053703054,19.0,0.9120977483169116,176,True,0.021028503331874115,0.021028503331874115,0.12318658828735352,76.24888226527571,175.0,178,605.0,13.0,0.021487603305785124,0.18899687244180433,True,0.021487603305785124,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
,,,,-1,True,,0.14599382588477103,0.008360860869288445,,,671,,,0.12892561983471074,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.006737312107926206,0.05476503759398497,19.0,0.887280254382449,158,True,0.026914003599396854,0.026914003599396854,0.06480137258768082,51.21907600596125,150.0,178,605.0,17.0,0.02809917355371901,0.16649524569173613,True,0.02809917355371901,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.007111646387500902,0.05409587179428449,19.0,0.887280254382449,158,True,0.026914003599396854,0.026914003599396854,0.06480137258768082,51.21907600596125,150.0,178,605.0,17.0,0.02809917355371901,0.16649524569173613,True,0.02809917355371901,,,,,0,marine_debris,0.1,0.5,pixel_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.01436649390028912,0.08802007484309651,19.0,0.8613244171128112,143,True,0.046508542129824346,0.046508542129824346,0.032344311475753784,20.770491803278688,125.0,178,605.0,25.0,0.04132231404958678,0.14440293024915513,False,0.04132231404958678,,,,,0,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
,,,,-1,True,,0.14599382588477103,0.008360860869288445,,,671,,,0.12892561983471074,,False,,,,,,0,marine_debris,0.1,0.5,argmax,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.04997556341113685,0.15576164361150133,19.0,0.7986275750137611,116,True,0.09444847672706233,0.0944484767270623,0.006484621670097113,5.4277198211624444,100.0,178,605.0,55.0,0.09090909090909091,0.09663944921391243,False,0.09090909090909091,,,,,0,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.05227323002128859,0.1541209994501529,19.0,0.7901060116376476,113,True,0.09665553932738336,0.09665553932738336,0.005387785378843546,5.4277198211624444,100.0,178,605.0,57.0,0.09421487603305785,0.08918788438529834,False,0.09421487603305785,,,,,0,marine_debris,0.2,0.5,pixel_crc,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
0.07806770596241966,0.2006219704378705,19.0,0.7655771184680078,105,True,0.1279737373590645,0.1279737373590645,0.003229337278753519,5.4277198211624444,100.0,178,605.0,73.0,0.1206611570247934,0.07668814676434166,False,0.1206611570247934,,,,,0,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
,,,,-1,True,,0.14599382588477103,0.008360860869288445,,,671,,,0.12892561983471074,,False,,,,,,0,marine_debris,0.2,0.5,argmax,marida_unet_holdout_region_16PCC,marida_holdout_region_16PCC,47
