fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
0.0,0.0,5.0,0.9820526637316748,291,True,0.0,0.0,0.1263744831085205,137.96373056994818,275.0,31,68.0,0.0,0.0,0.10193551149745217,False,0.0,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.0,0.0,5.0,0.9850031516449763,304,True,0.0,0.0,0.16869808733463287,142.15025906735752,300.0,31,68.0,0.0,0.0,0.09891662741403674,False,0.0,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.0,0.010714285714285716,5.0,0.9605542697924722,234,True,0.0032258064516129032,0.0032258064516129032,0.030899126082658768,56.41450777202073,225.0,31,68.0,1.0,0.014705882352941176,0.12675031045261853,False,0.014705882352941176,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
,,,,-1,True,,0.37365591397849457,0.002086026594042778,,,193,,,0.38235294117647056,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.08630952380952381,0.326984126984127,5.0,0.8651037117408347,145,True,0.17795698924731182,0.17795698924731182,0.002204934600740671,6.243523316062176,125.0,31,68.0,10.0,0.14705882352941177,0.2533293367019227,True,0.14705882352941177,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.045454545454545456,0.326984126984127,5.0,0.9031722143738751,169,True,0.15913978494623657,0.15913978494623657,0.00527542969211936,10.958549222797927,150.0,31,68.0,8.0,0.11764705882352941,0.20721106495953412,True,0.11764705882352941,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.08630952380952381,0.35000000000000003,5.0,0.8613244171128112,143,True,0.18602150537634407,0.18602150537634407,0.002072665374726057,6.243523316062176,125.0,31,68.0,11.0,0.16176470588235295,0.25542756819252344,True,0.16176470588235295,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
,,,,-1,True,,0.37365591397849457,0.002086026594042778,,,193,,,0.38235294117647056,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.1372549019607843,0.6901960784313725,5.0,0.7556569447306027,102,True,0.3274193548387097,0.32741935483870965,0.0007881599594838917,4.4404145077720205,100.0,31,68.0,22.0,0.3235294117647059,0.2747184515908021,True,0.3235294117647059,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.12916666666666668,0.6701754385964912,5.0,0.7781803580199781,109,True,0.3166666666666667,0.31666666666666665,0.0009314976632595062,4.4404145077720205,100.0,31,68.0,21.0,0.3088235294117647,0.2798355671648182,True,0.3088235294117647,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.13888888888888887,0.6701754385964913,5.0,0.7381816991781014,97,True,0.3435483870967742,0.34354838709677415,0.0006924960180185735,2.7202072538860103,75.0,31,68.0,23.0,0.3382352941176471,0.2674388729499422,True,0.3382352941176471,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
,,,,-1,True,,0.37365591397849457,0.002086026594042778,,,193,,,0.38235294117647056,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.0,0.0,5.0,0.9856120142174416,307,True,0.0,0.0,0.17855392396450043,142.15025906735752,300.0,31,68.0,0.0,0.0,0.09951612212563699,False,0.0,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.0,0.0,5.0,0.9850031516449763,304,True,0.0,0.0,0.16869808733463287,142.15025906735752,300.0,31,68.0,0.0,0.0,0.09891662741403674,False,0.0,,,,,0,marine_debris,0.05,0.5,pixel_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.0,0.0,5.0,0.9820526637316748,291,True,0.0,0.0,0.1263744831085205,137.96373056994818,275.0,31,68.0,0.0,0.0,0.10193551149745217,False,0.0,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
,,,,-1,True,,0.37688172043010754,0.002086026594042778,,,193,,,0.39705882352941174,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.05357142857142857,0.326984126984127,5.0,0.9018252056980016,168,True,0.15913978494623657,0.15913978494623657,0.00507682841271162,10.958549222797927,150.0,31,68.0,8.0,0.11764705882352941,0.19789748640431637,True,0.11764705882352941,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.045454545454545456,0.326984126984127,5.0,0.9031722143738751,169,True,0.15913978494623657,0.15913978494623657,0.00527542969211936,10.958549222797927,150.0,31,68.0,8.0,0.11764705882352941,0.20721106495953412,True,0.11764705882352941,,,,,0,marine_debris,0.1,0.5,pixel_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.0909090909090909,0.33043478260869563,5.0,0.8651037117408347,145,True,0.18763440860215053,0.18763440860215055,0.002204934600740671,6.243523316062176,125.0,31,68.0,12.0,0.17647058823529413,0.2533293367019227,True,0.17647058823529413,,,,,0,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
,,,,-1,True,,0.37688172043010754,0.002086026594042778,,,193,,,0.39705882352941174,,False,,,,,,0,marine_debris,0.1,0.5,argmax,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.12916666666666668,0.6964912280701755,5.0,0.7781803580199781,109,True,0.33279569892473115,0.33279569892473115,0.0009314976632595062,4.4404145077720205,100.0,31,68.0,22.0,0.3235294117647059,0.2798355671648182,True,0.3235294117647059,,,,,0,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.12916666666666668,0.7015873015873015,5.0,0.7781803580199781,109,True,0.33279569892473115,0.33279569892473115,0.0009314976632595062,4.4404145077720205,100.0,31,68.0,22.0,0.3235294117647059,0.2798355671648182,True,0.3235294117647059,,,,,0,marine_debris,0.2,0.5,pixel_crc,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
0.14107142857142857,0.7111111111111111,5.0,0.7623159713375124,104,True,0.3467741935483871,0.34677419354838707,0.0008246070938184857,4.4404145077720205,100.0,31,68.0,24.0,0.35294117647058826,0.2736693358455017,True,0.35294117647058826,,,,,0,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
,,,,-1,True,,0.37688172043010754,0.002086026594042778,,,193,,,0.39705882352941174,,False,,,,,,0,marine_debris,0.2,0.5,argmax,marida_unet_holdout_region_16PEC,marida_holdout_region_16PEC,86
