fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
,,,0.9941386183548597,372,True,0.08241758241758242,0.08241758241758242,0.07573027908802032,109.04761904761905,350.0,26,112.0,7.0,0.0625,0.3061904761904762,True,0.0625,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal50_scenedisjoint,20
,,,0.9912501622477257,343,True,0.11996336996336997,0.11996336996336997,0.041935693472623825,83.66666666666667,325.0,26,112.0,11.0,0.09821428571428571,0.2866666666666667,True,0.09821428571428571,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal50_scenedisjoint,20
,,,,-1,True,,0.4807340095801634,0.00027066183974966407,,,84,,,0.3482142857142857,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal50_scenedisjoint,20
,,,0.9912501622477257,343,True,0.11996336996336997,0.11996336996336997,0.041935693472623825,83.66666666666667,325.0,26,112.0,11.0,0.09821428571428571,0.2866666666666667,True,0.09821428571428571,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal50_scenedisjoint,20
,,,0.9861961573539711,310,True,0.1758241758241758,0.1758241758241758,0.020814623683691025,57.95238095238095,300.0,26,112.0,15.0,0.13392857142857142,0.23380952380952386,False,0.13392857142857142,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal50_scenedisjoint,20
,,,,-1,True,,0.4807340095801634,0.00027066183974966407,,,84,,,0.3482142857142857,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal50_scenedisjoint,20
,,,0.9791070386914597,280,True,0.20375457875457875,0.20375457875457875,0.00974164716899395,40.226190476190474,275.0,26,112.0,18.0,0.16071428571428573,0.22190476190476194,False,0.16071428571428573,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal50_scenedisjoint,20
,,,0.9457999109598376,211,True,0.22756410256410253,0.22756410256410253,0.0018604823853820562,10.75,200.0,26,112.0,21.0,0.1875,0.05428571428571427,False,0.1875,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal50_scenedisjoint,20
,,,,-1,True,,0.4807340095801634,0.00027066183974966407,,,84,,,0.3482142857142857,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal50_scenedisjoint,20
,,,0.9941386183548597,372,True,0.08882783882783882,0.08882783882783882,0.07573027908802032,109.04761904761905,350.0,26,112.0,8.0,0.07142857142857142,0.3061904761904762,True,0.07142857142857142,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal50_scenedisjoint,20
