fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
,,,0.9674912702614565,248,True,0.0568057689025431,0.0568057689025431,0.0752292275428772,24.221418234442837,225.0,186,679.0,23.0,0.033873343151693665,0.030738899725245933,False,0.033873343151693665,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_official_holdout,marida_random_half,187
,,,0.9700773536339181,254,True,0.05232548216419184,0.05232548216419184,0.08251675218343735,27.46743849493488,250.0,186,679.0,21.0,0.030927835051546393,0.03953941987038323,False,0.030927835051546393,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_official_holdout,marida_random_half,187
,,,0.9651662684963989,243,True,0.05807518347840929,0.05807518347840929,0.06931240111589432,24.221418234442837,225.0,186,679.0,25.0,0.036818851251840944,0.0293420583485392,False,0.036818851251840944,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_official_holdout,marida_random_half,187
,,,,-1,True,,0.30350177003402806,0.0017015206394717097,,,691,,,0.23711340206185566,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_official_holdout,marida_random_half,187
,,,0.9342342162644579,197,True,0.0863863287250384,0.0863863287250384,0.023459693416953087,13.429811866859623,175.0,186,679.0,39.0,0.05743740795287187,0.022206841586442705,False,0.05743740795287187,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_official_holdout,marida_random_half,187
,,,0.9427203969014171,207,True,0.07106801501962792,0.07106801501962792,0.03229764476418495,20.324167872648335,200.0,186,679.0,33.0,0.048600883652430045,0.026653243566350016,False,0.048600883652430045,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_official_holdout,marida_random_half,187
,,,0.9333193230786377,196,True,0.0863863287250384,0.0863863287250384,0.022577177733182907,13.429811866859623,175.0,186,679.0,39.0,0.05743740795287187,0.020851947398225712,False,0.05743740795287187,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_official_holdout,marida_random_half,187
,,,,-1,True,,0.30350177003402806,0.0017015206394717097,,,691,,,0.23711340206185566,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_official_holdout,marida_random_half,187
,,,0.8593952475870086,142,True,0.16571816773429676,0.16571816773429676,0.003373892745003104,4.4529667149059335,125.0,186,679.0,82.0,0.12076583210603829,0.034100966882694816,False,0.12076583210603829,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_official_holdout,marida_random_half,187
,,,0.8705804158550015,148,True,0.15218143564917758,0.15218143564917758,0.004034061450511217,4.4529667149059335,125.0,186,679.0,75.0,0.11045655375552282,0.02989785859602767,False,0.11045655375552282,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_official_holdout,marida_random_half,187
,,,0.8554560229254072,140,True,0.1820915792689986,0.1820915792689986,0.0031757052056491375,4.4529667149059335,125.0,186,679.0,88.0,0.12960235640648013,0.036995322888483506,False,0.12960235640648013,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_official_holdout,marida_random_half,187
,,,,-1,True,,0.30350177003402806,0.0017015206394717097,,,691,,,0.23711340206185566,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_official_holdout,marida_random_half,187
,,,0.9674912702614565,248,True,0.0632573818057689,0.0632573818057689,0.0752292275428772,24.221418234442837,225.0,186,679.0,25.0,0.036818851251840944,0.030738899725245933,False,0.036818851251840944,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_official_holdout,marida_random_half,187
,,,0.9700773536339181,254,True,0.058777095067417656,0.05877709506741764,0.08251675218343735,27.46743849493488,250.0,186,679.0,23.0,0.033873343151693665,0.03953941987038323,False,0.033873343151693665,,,,,0,marine_debris,0.05,0.5,pixel_crc,marida_unet_official_holdout,marida_random_half,187
,,,0.9674912702614565,248,True,0.0632573818057689,0.0632573818057689,0.0752292275428772,24.221418234442837,225.0,186,679.0,25.0,0.036818851251840944,0.030738899725245933,False,0.036818851251840944,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_official_holdout,marida_random_half,187
,,,,-1,True,,0.3066379707508739,0.0017015206394717097,,,691,,,0.24447717231222385,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_official_holdout,marida_random_half,187
,,,0.9386237994835206,202,True,0.0828020993343574,0.0828020993343574,0.027875710278749466,20.324167872648335,200.0,186,679.0,37.0,0.054491899852724596,0.026607101659011367,False,0.054491899852724596,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_official_holdout,marida_random_half,187
,,,0.9427203969014171,207,True,0.07704173067076293,0.07704173067076292,0.03229764476418495,20.324167872648335,200.0,186,679.0,35.0,0.05154639175257732,0.026653243566350016,False,0.05154639175257732,,,,,0,marine_debris,0.1,0.5,pixel_crc,marida_unet_official_holdout,marida_random_half,187
,,,0.9342342162644579,197,True,0.09236004437617341,0.09236004437617341,0.023459693416953087,13.429811866859623,175.0,186,679.0,41.0,0.060382916053019146,0.022206841586442705,False,0.060382916053019146,,,,,0,marine_debris,0.1,0.5,heuristic,marida_unet_official_holdout,marida_random_half,187
,,,,-1,True,,0.3066379707508739,0.0017015206394717097,,,691,,,0.24447717231222385,,False,,,,,,0,marine_debris,0.1,0.5,argmax,marida_unet_official_holdout,marida_random_half,187
,,,0.8632271174404151,144,True,0.16780813272748757,0.16780813272748757,0.0035721466410905123,4.4529667149059335,125.0,186,679.0,81.0,0.11929307805596466,0.034251976761257574,False,0.11929307805596466,,,,,0,marine_debris,0.2,0.5,region_crc,marida_unet_official_holdout,marida_random_half,187
