fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
0.0,0.004709576138147567,11.0,0.9674912702614565,248,True,0.0014792899408284025,0.0014792899408284025,0.011500041000545025,17.916666666666668,225.0,52,343.0,1.0,0.0029154518950437317,0.3583234946871311,True,0.0029154518950437317,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.0,0.004616550116550122,11.0,0.9742960421723114,265,True,0.0014792899408284025,0.0014792899408284025,0.013531820848584175,15.035714285714286,250.0,52,343.0,1.0,0.0029154518950437317,0.31650924832743016,True,0.0029154518950437317,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.0,0.004615384615384616,11.0,0.944281425106807,209,True,0.0014792899408284025,0.0014792899408284025,0.006585075519979,10.511904761904763,200.0,52,343.0,1.0,0.0029154518950437317,0.2589531680440772,True,0.0029154518950437317,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
,,,,-1,True,,0.1230939521722015,0.0014682951150462031,,,84,,,0.12536443148688048,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.01241348928848929,0.1606639486860344,11.0,0.7750945394164219,108,True,0.06944843765135543,0.06944843765135543,0.0015605745138600469,4.976190476190476,100.0,52,343.0,18.0,0.052478134110787174,0.21989374262101535,True,0.052478134110787174,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.006287880315002957,0.07876533780139935,11.0,0.8120683183196732,121,True,0.03365030379287674,0.033650303792876736,0.0019480386981740594,4.976190476190476,100.0,52,343.0,10.0,0.029154518950437316,0.22402597402597402,True,0.029154518950437316,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.03317985663573899,0.20121626655623998,11.0,0.7271022217191958,94,True,0.09810134604564315,0.09810134604564312,0.0011685689678415656,3.4166666666666665,75.0,52,343.0,33.0,0.09620991253644315,0.23081463990554907,True,0.09620991253644315,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
,,,,-1,True,,0.1230939521722015,0.0014682951150462031,,,84,,,0.12536443148688048,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.13428977768263484,0.341792230522613,11.0,0.5812064348820816,63,True,0.2268259923100772,0.2268259923100772,0.0005444117705337703,2.0476190476190474,50.0,52,343.0,83.0,0.24198250728862974,0.19460842188114913,False,0.24198250728862974,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
0.10279761571297621,0.3156325882265361,11.0,0.6091591042075979,68,True,0.19659946596286118,0.19659946596286118,0.00063323974609375,2.0476190476190474,50.0,52,343.0,73.0,0.21282798833819241,0.20090515545061005,False,0.21282798833819241,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_holdout_region_18QYF,marida_holdout_region_18QYF,61
