fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
0.0033661616161616164,0.25381124379576403,14.0,0.9472770138577178,213,True,0.0853135313531353,0.08531353135313532,0.044601693749427795,24.011142061281337,200.0,101,223.0,17.0,0.07623318385650224,0.07333208777770228,False,0.07623318385650224,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_official_holdout,marida_official_holdout,82
0.0,0.17134831460674155,14.0,0.9679373067549454,249,True,0.055610561056105616,0.05561056105610561,0.08229910582304001,26.64623955431755,225.0,101,223.0,14.0,0.06278026905829596,0.08651233100074734,False,0.06278026905829596,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_official_holdout,marida_official_holdout,82
0.0031149025574150548,0.2636023962450593,14.0,0.9427203969014171,207,True,0.0853135313531353,0.08531353135313532,0.038308147341012955,24.011142061281337,200.0,101,223.0,17.0,0.07623318385650224,0.06140023099395342,False,0.07623318385650224,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_official_holdout,marida_official_holdout,82
,,,,-1,True,,0.3570878516423071,0.0013393731787800789,,,359,,,0.31390134529147984,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_official_holdout,marida_official_holdout,82
0.014366876141368567,0.2838895781637718,14.0,0.9144933287115317,178,True,0.10792079207920795,0.10792079207920792,0.010393445380032063,16.922005571030642,175.0,101,223.0,22.0,0.09865470852017937,0.05301820775867927,False,0.09865470852017937,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_official_holdout,marida_official_holdout,82
0.009240587240710958,0.2633774646107179,14.0,0.9351365566451761,198,True,0.0952145214521452,0.09521452145214522,0.028798775747418404,16.922005571030642,175.0,101,223.0,18.0,0.08071748878923767,0.042122426795298595,False,0.08071748878923767,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_official_holdout,marida_official_holdout,82
0.014814814814814814,0.2869474215594906,14.0,0.9120977483169116,176,True,0.10792079207920795,0.10792079207920792,0.009320910088717937,16.922005571030642,175.0,101,223.0,22.0,0.09865470852017937,0.05407126842856169,False,0.09865470852017937,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_official_holdout,marida_official_holdout,82
,,,,-1,True,,0.3570878516423071,0.0013393731787800789,,,359,,,0.31390134529147984,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_official_holdout,marida_official_holdout,82
0.11685290771175728,0.41362760583993724,14.0,0.8270183640784898,127,True,0.23731730315888735,0.2373173031588873,0.0016994635807350278,4.73816155988858,125.0,101,223.0,43.0,0.19282511210762332,0.07865683810041435,False,0.19282511210762332,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_official_holdout,marida_official_holdout,82
0.06263104838709677,0.3552466188098211,14.0,0.8574392406397812,141,True,0.17508250825082508,0.17508250825082508,0.0024210894480347633,4.73816155988858,125.0,101,223.0,34.0,0.15246636771300448,0.08302194442557231,False,0.15246636771300448,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_official_holdout,marida_official_holdout,82
0.12222222222222222,0.43498425039872407,14.0,0.8221720589961077,125,True,0.24721829325789724,0.2472182932578972,0.0016208318993449211,4.73816155988858,125.0,101,223.0,45.0,0.20179372197309417,0.08170561858821923,False,0.20179372197309417,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_official_holdout,marida_official_holdout,82
,,,,-1,True,,0.3570878516423071,0.0013393731787800789,,,359,,,0.31390134529147984,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_official_holdout,marida_official_holdout,82
0.0,0.21220930232558138,14.0,0.9636921945229898,240,True,0.06551155115511552,0.0655115511551155,0.0727362260222435,26.64623955431755,225.0,101,223.0,15.0,0.06726457399103139,0.06479720089680005,False,0.06726457399103139,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_official_holdout,marida_official_holdout,82
0.0,0.16944444444444445,14.0,0.9679373067549454,249,True,0.055610561056105616,0.05561056105610561,0.08229910582304001,26.64623955431755,225.0,101,223.0,14.0,0.06278026905829596,0.08651233100074734,False,0.06278026905829596,,,,,0,marine_debris,0.05,0.5,pixel_crc,marida_unet_official_holdout,marida_official_holdout,82
0.002898029402564905,0.21564762313860256,14.0,0.9616292754507721,236,True,0.07541254125412541,0.07541254125412541,0.06848480552434921,26.64623955431755,225.0,101,223.0,16.0,0.07174887892376682,0.059752700591072766,False,0.07174887892376682,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_official_holdout,marida_official_holdout,82
,,,,-1,True,,0.3570878516423071,0.0013393731787800789,,,359,,,0.31390134529147984,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_official_holdout,marida_official_holdout,82
