fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
0.0,0.029411764705882353,5.0,0.991,991,True,0.009009009009009009,0.009009009009009009,0.2239590287208557,,-1.0,37,99.0,1.0,0.010101010101010102,0.2688746438746439,True,0.010101010101010102,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.026352339181286683,5.0,0.991,991,True,0.009009009009009009,0.009009009009009009,0.2239590287208557,,-1.0,37,99.0,1.0,0.010101010101010102,0.2688746438746439,True,0.010101010101010102,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.058823529411764705,5.0,0.985,985,True,0.018018018018018018,0.018018018018018018,0.15357300639152527,,-1.0,37,99.0,2.0,0.020202020202020204,0.26159951159951156,True,0.020202020202020204,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
,,,,-1,True,,0.3819390819390819,0.0011586619075387716,,,182,,,0.36363636363636365,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.08333333333333333,5.0,0.975,975,True,0.02702702702702703,0.02702702702702703,0.08732202649116516,,-1.0,37,99.0,3.0,0.030303030303030304,0.22486772486772483,True,0.030303030303030304,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.07905701754386005,5.0,0.98,980,True,0.02702702702702703,0.02702702702702703,0.11679571866989136,,-1.0,37,99.0,3.0,0.030303030303030304,0.25183150183150177,True,0.030303030303030304,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.08823529411764706,5.0,0.973,973,True,0.02702702702702703,0.02702702702702703,0.0773666724562645,,-1.0,37,99.0,3.0,0.030303030303030304,0.20121082621082617,True,0.030303030303030304,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
,,,,-1,True,,0.3819390819390819,0.0011586619075387716,,,182,,,0.36363636363636365,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.4222222222222222,5.0,0.925,925,True,0.14189189189189186,0.14189189189189189,0.014335548505187035,,-1.0,37,99.0,12.0,0.12121212121212122,0.18849206349206338,True,0.12121212121212122,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.4002272727272736,5.0,0.935,935,True,0.13513513513513511,0.13513513513513514,0.018327398225665092,,-1.0,37,99.0,11.0,0.1111111111111111,0.1893569393569393,True,0.1111111111111111,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.5069444444444444,5.0,0.909,909,True,0.17792792792792791,0.17792792792792794,0.010245606303215027,,-1.0,37,99.0,14.0,0.1414141414141414,0.16300366300366287,True,0.1414141414141414,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
,,,,-1,True,,0.3819390819390819,0.0011586619075387716,,,182,,,0.36363636363636365,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.027777777777777776,5.0,0.991,991,True,0.009009009009009009,0.009009009009009009,0.2239590287208557,,-1.0,37,99.0,1.0,0.010101010101010102,0.2688746438746439,True,0.010101010101010102,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.029411764705882353,5.0,0.991,991,True,0.009009009009009009,0.009009009009009009,0.2239590287208557,,-1.0,37,99.0,1.0,0.010101010101010102,0.2688746438746439,True,0.010101010101010102,,,,,0,marine_debris,0.05,0.5,pixel_crc,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.058823529411764705,5.0,0.985,985,True,0.018018018018018018,0.018018018018018018,0.15357300639152527,,-1.0,37,99.0,2.0,0.020202020202020204,0.26159951159951156,True,0.020202020202020204,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
,,,,-1,True,,0.3819390819390819,0.0011586619075387716,,,182,,,0.36363636363636365,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
0.0,0.08333333333333333,5.0,0.975,975,True,0.02702702702702703,0.02702702702702703,0.08732202649116516,,-1.0,37,99.0,3.0,0.030303030303030304,0.22486772486772483,True,0.030303030303030304,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_region_16PDC,marida_holdout_region_16PDC,59
