fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
0.06729849726775956,0.43751680107526886,8.0,0.9450000000000001,945,True,0.21739130434782608,0.21739130434782608,0.0018604336073622108,,-1.0,46,200.0,31.0,0.155,0.06710146745265266,False,0.155,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.06481135986733001,0.4342348927875245,8.0,0.9450000000000001,945,True,0.21739130434782608,0.21739130434782608,0.0018604336073622108,,-1.0,46,200.0,31.0,0.155,0.06710146745265266,False,0.155,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.12323784722222222,0.47674418604651164,8.0,0.919,919,True,0.27355072463768115,0.27355072463768115,0.0011297197779640555,,-1.0,46,200.0,36.0,0.18,0.054433713784021176,False,0.18,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
,,,,-1,True,,0.4248765727026597,0.00030779483495280147,,,134,,,0.31,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.1509467939700498,0.5606689100829727,8.0,0.873,873,True,0.31444099378881984,0.3144409937888199,0.0007070284918881953,,-1.0,46,200.0,44.0,0.22,0.06603536937162935,False,0.22,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.1338678328474247,0.5419943019943021,8.0,0.875,875,True,0.30357142857142855,0.3035714285714286,0.0007186434231698513,,-1.0,46,200.0,43.0,0.215,0.06603536937162935,False,0.215,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.1587237583205325,0.6293891293891294,8.0,0.847,847,True,0.3440303657694962,0.3440303657694962,0.0005948650068603456,,-1.0,46,200.0,48.0,0.24,0.06227267026213468,False,0.24,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
,,,,-1,True,,0.4248765727026597,0.00030779483495280147,,,134,,,0.31,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.23169768194768195,0.6861351010101011,8.0,0.715,715,True,0.42384270319052925,0.4238427031905293,0.0003198652120772749,,-1.0,46,200.0,60.0,0.3,0.024645679167189183,False,0.3,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.22685115169730552,0.6857238005050506,8.0,0.741,741,True,0.4190117853161331,0.4190117853161331,0.0003528879606164992,,-1.0,46,200.0,58.0,0.29,0.039382917346042934,False,0.29,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.22753233161396424,0.6864478764478764,8.0,0.7000000000000001,700,True,0.4262581621277274,0.4262581621277274,0.0003030122315976769,,-1.0,46,200.0,61.0,0.305,0.030603286090555626,False,0.305,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
,,,,-1,True,,0.4248765727026597,0.00030779483495280147,,,134,,,0.31,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.0628329918032787,0.4436936936936936,8.0,0.9450000000000001,945,True,0.21739130434782608,0.21739130434782608,0.0018604336073622108,,-1.0,46,200.0,31.0,0.155,0.06710146745265266,False,0.155,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.06292517006802721,0.44196355446355456,8.0,0.9450000000000001,945,True,0.21739130434782608,0.21739130434782608,0.0018604336073622108,,-1.0,46,200.0,31.0,0.155,0.06710146745265266,False,0.155,,,,,0,marine_debris,0.05,0.5,pixel_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.1277373321123321,0.483974358974359,8.0,0.919,919,True,0.27522296544035674,0.27522296544035674,0.0011297197779640555,,-1.0,46,200.0,37.0,0.185,0.054433713784021176,False,0.185,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
,,,,-1,True,,0.45205048574613793,0.00030779483495280147,,,134,,,0.32,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.16450429655521193,0.6543451918451919,8.0,0.873,873,True,0.3565721717895631,0.3565721717895631,0.0007070284918881953,,-1.0,46,200.0,50.0,0.25,0.06603536937162935,False,0.25,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.15133565877041152,0.6317799484466151,8.0,0.875,875,True,0.3457026065721718,0.3457026065721718,0.0007186434231698513,,-1.0,46,200.0,49.0,0.245,0.06603536937162935,False,0.245,,,,,0,marine_debris,0.1,0.5,pixel_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.1646293839262589,0.6501822386903033,8.0,0.847,847,True,0.3565721717895631,0.3565721717895631,0.0005948650068603456,,-1.0,46,200.0,50.0,0.25,0.06227267026213468,False,0.25,,,,,0,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
,,,,-1,True,,0.45205048574613793,0.00030779483495280147,,,134,,,0.32,,False,,,,,,0,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.2311611848799349,0.693177454266164,8.0,0.741,741,True,0.4298813505335244,0.4298813505335244,0.0003528879606164992,,-1.0,46,200.0,60.0,0.3,0.039382917346042934,False,0.3,,,,,0,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
0.2447231910422611,0.6988930945597612,8.0,0.741,741,True,0.4298813505335244,0.4298813505335244,0.0003528879606164992,,-1.0,46,200.0,60.0,0.3,0.039382917346042934,False,0.3,,,,,0,marine_debris,0.2,0.5,pixel_crc,marida_unet_holdout_season_spring,marida_holdout_season_spring,76
