fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
0.0,0.00377403201287669,22.0,0.9942190395259428,373,True,0.0011235955056179776,0.0011235955056179776,0.6830654740333557,41.57318952234206,350.0,178,673.0,1.0,0.0014858841010401188,0.09288511979675132,False,0.0014858841010401188,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0,0.0037980730468435086,22.0,0.9942190395259428,373,True,0.0011235955056179776,0.0011235955056179776,0.6830654740333557,41.57318952234206,350.0,178,673.0,1.0,0.0014858841010401188,0.09288511979675132,False,0.0014858841010401188,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0,0.0072289156626506035,22.0,0.9892353478637016,328,True,0.0022471910112359553,0.0022471910112359553,0.5404754281044006,55.195685670261945,325.0,178,673.0,2.0,0.0029717682020802376,0.13253508039379436,False,0.0029717682020802376,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
,,,,-1,True,,0.3029688109496437,0.014701548963785172,,,649,,,0.21842496285289748,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0,0.007692307692307693,22.0,0.9872942589479146,316,True,0.0022471910112359553,0.0022471910112359553,0.49582332372665405,70.5346687211094,300.0,178,673.0,2.0,0.0029717682020802376,0.1443912537197568,False,0.0029717682020802376,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0,0.007594936708860761,22.0,0.9872942589479146,316,True,0.0022471910112359553,0.0022471910112359553,0.49582332372665405,70.5346687211094,300.0,178,673.0,2.0,0.0029717682020802376,0.1443912537197568,False,0.0029717682020802376,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0,0.00736196319018405,22.0,0.985208916118318,305,True,0.0022471910112359553,0.0022471910112359553,0.45326974987983704,70.5346687211094,300.0,178,673.0,2.0,0.0029717682020802376,0.1614109787224033,True,0.0029717682020802376,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
,,,,-1,True,,0.3029688109496437,0.014701548963785172,,,649,,,0.21842496285289748,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.021583276442280933,0.09209460958296363,22.0,0.9156665242235724,179,True,0.05045478865703585,0.05045478865703585,0.04974426329135895,27.7211093990755,175.0,178,673.0,26.0,0.03863298662704309,0.11545654500758656,False,0.03863298662704309,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.017075455741044823,0.09098099816849817,22.0,0.9179648455670182,181,True,0.04670947030497593,0.04670947030497593,0.05185249075293541,27.7211093990755,175.0,178,673.0,24.0,0.03566121842496285,0.13233512508968587,False,0.03566121842496285,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.06633057783168977,0.23119784429194845,22.0,0.8493392933813257,137,True,0.13518937367251974,0.13518937367251974,0.013338979333639145,13.087827426810478,125.0,178,673.0,62.0,0.09212481426448738,0.09696656041590695,False,0.09212481426448738,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
,,,,-1,True,,0.3029688109496437,0.014701548963785172,,,649,,,0.21842496285289748,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0,0.0037037037037037043,22.0,0.9942190395259428,373,True,0.0011235955056179776,0.0011235955056179776,0.6830654740333557,41.57318952234206,350.0,178,673.0,1.0,0.0014858841010401188,0.09288511979675132,False,0.0014858841010401188,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0,0.003614594123098731,22.0,0.9942190395259428,373,True,0.0011235955056179776,0.0011235955056179776,0.6830654740333557,41.57318952234206,350.0,178,673.0,1.0,0.0014858841010401188,0.09288511979675132,False,0.0014858841010401188,,,,,0,marine_debris,0.05,0.5,pixel_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0,0.007317073170731709,22.0,0.9892353478637016,328,True,0.0022471910112359553,0.0022471910112359553,0.5404754281044006,55.195685670261945,325.0,178,673.0,2.0,0.0029717682020802376,0.13253508039379436,False,0.0029717682020802376,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
,,,,-1,True,,0.31048226576977406,0.014701548963785172,,,649,,,0.22734026745913818,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0,0.007339449541284404,22.0,0.9872942589479146,316,True,0.0022471910112359553,0.0022471910112359553,0.49582332372665405,70.5346687211094,300.0,178,673.0,2.0,0.0029717682020802376,0.1443912537197568,False,0.0029717682020802376,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0,0.007339449541284404,22.0,0.9872942589479146,316,True,0.0022471910112359553,0.0022471910112359553,0.49582332372665405,70.5346687211094,300.0,178,673.0,2.0,0.0029717682020802376,0.1443912537197568,False,0.0029717682020802376,,,,,0,marine_debris,0.1,0.5,pixel_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0,0.007317632579995528,22.0,0.985208916118318,305,True,0.0022471910112359553,0.0022471910112359553,0.45326974987983704,70.5346687211094,300.0,178,673.0,2.0,0.0029717682020802376,0.1614109787224033,True,0.0029717682020802376,,,,,0,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
,,,,-1,True,,0.31048226576977406,0.014701548963785172,,,649,,,0.22734026745913818,,False,,,,,,0,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.02263628255400675,0.09316105769230772,22.0,0.9156665242235724,179,True,0.05185928303905832,0.05185928303905832,0.04974426329135895,27.7211093990755,175.0,178,673.0,27.0,0.04011887072808321,0.11545654500758656,False,0.04011887072808321,,,,,0,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.018580279465924773,0.09240569343772619,22.0,0.9179648455670182,181,True,0.04811396468699839,0.04811396468699839,0.05185249075293541,27.7211093990755,175.0,178,673.0,25.0,0.03714710252600297,0.13233512508968587,False,0.03714710252600297,,,,,0,marine_debris,0.2,0.5,pixel_crc,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
0.0701471091720825,0.24466347650171183,22.0,0.8493392933813257,137,True,0.14273473093697814,0.14273473093697814,0.013338979333639145,13.087827426810478,125.0,178,673.0,66.0,0.09806835066864784,0.09696656041590695,False,0.09806835066864784,,,,,0,marine_debris,0.2,0.5,heuristic,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
,,,,-1,True,,0.31048226576977406,0.014701548963785172,,,649,,,0.22734026745913818,,False,,,,,,0,marine_debris,0.2,0.5,argmax,marida_unet_holdout_season_autumn,marida_holdout_season_autumn,26
