fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
0.0,0.20506135422826732,14.0,0.9058110403477159,171,True,0.06881188118811882,0.06881188118811882,0.0017432422609999776,5.128133704735376,150.0,101,223.0,14.0,0.06278026905829596,0.06155309463958153,False,0.06278026905829596,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.0,0.18967391304347825,14.0,0.9285503673924487,191,True,0.058910891089108915,0.058910891089108915,0.003390128957107663,9.278551532033426,175.0,101,223.0,13.0,0.05829596412556054,0.06416026904001637,False,0.05829596412556054,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.0,0.20789468851013834,14.0,0.8962471584181988,164,True,0.06881188118811882,0.06881188118811882,0.001431818469427526,5.128133704735376,150.0,101,223.0,14.0,0.06278026905829596,0.06341293566138995,False,0.06278026905829596,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_official_holdout_ens5,marida_official_holdout,82
,,,,-1,True,,0.25906412069778406,0.0003366284363437444,,,359,,,0.22869955156950672,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.011260526831179004,0.26841107328441216,14.0,0.8613244171128112,143,True,0.10322960867515324,0.10322960867515324,0.0008586150361225009,3.066852367688022,125.0,101,223.0,22.0,0.09865470852017937,0.06051701881921334,False,0.09865470852017937,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.003583909370199693,0.24882475083056485,14.0,0.8758347692407589,151,True,0.08672795851013673,0.08672795851013673,0.001031009596772492,5.128133704735376,150.0,101,223.0,18.0,0.08071748878923767,0.06446599633127248,False,0.08071748878923767,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.012987012987012986,0.27096854136134196,14.0,0.8534452159044088,139,True,0.1081801037246582,0.1081801037246582,0.0007850838010199368,3.066852367688022,125.0,101,223.0,23.0,0.1031390134529148,0.06130681432162499,False,0.1031390134529148,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_official_holdout_ens5,marida_official_holdout,82
,,,,-1,True,,0.25906412069778406,0.0003366284363437444,,,359,,,0.22869955156950672,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.15650549657929316,0.4226803199404763,14.0,0.7381816991781014,97,True,0.2714167845355964,0.27141678453559637,0.0002828188880812377,0.9136490250696379,75.0,101,223.0,52.0,0.23318385650224216,0.06944255723894288,False,0.23318385650224216,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.15284904970760235,0.4235666317809176,14.0,0.7453169747414958,99,True,0.26646628948609147,0.2664662894860914,0.0002987152256537229,0.9136490250696379,75.0,101,223.0,51.0,0.22869955156950672,0.06970582240641343,False,0.22869955156950672,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.17723326051287724,0.4664765159382338,14.0,0.7155538892552085,91,True,0.30147336162187643,0.30147336162187643,0.0002401877864031121,0.9136490250696379,75.0,101,223.0,58.0,0.2600896860986547,0.07275460289421831,False,0.2600896860986547,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_official_holdout_ens5,marida_official_holdout,82
,,,,-1,True,,0.25906412069778406,0.0003366284363437444,,,359,,,0.22869955156950672,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.0,0.20473684210526316,14.0,0.9058110403477159,171,True,0.06881188118811882,0.06881188118811882,0.0017432422609999776,5.128133704735376,150.0,101,223.0,14.0,0.06278026905829596,0.06155309463958153,False,0.06278026905829596,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.0,0.18956043956043955,14.0,0.9285503673924487,191,True,0.058910891089108915,0.058910891089108915,0.003390128957107663,9.278551532033426,175.0,101,223.0,13.0,0.05829596412556054,0.06416026904001637,False,0.05829596412556054,,,,,0,marine_debris,0.05,0.5,pixel_crc,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.0,0.1985227272727274,14.0,0.8962471584181988,164,True,0.06881188118811882,0.06881188118811882,0.001431818469427526,5.128133704735376,150.0,101,223.0,14.0,0.06278026905829596,0.06341293566138995,False,0.06278026905829596,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_official_holdout_ens5,marida_official_holdout,82
,,,,-1,True,,0.25906412069778406,0.0003366284363437444,,,359,,,0.22869955156950672,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_official_holdout_ens5,marida_official_holdout,82
0.00867831829896907,0.2652901665558405,14.0,0.8651037117408347,145,True,0.09827911362564828,0.09827911362564828,0.0008976333192549646,3.066852367688022,125.0,101,223.0,21.0,0.09417040358744394,0.061833344656566314,False,0.09417040358744394,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_official_holdout_ens5,marida_official_holdout,82
