fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
,,,0.998085744074979,453,True,0.0,0.0,0.2144215852022171,118.83333333333333,450.0,25,92.0,0.0,0.0,0.1785714285714286,False,0.0,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,0.9926886091651659,356,True,0.06571428571428571,0.06571428571428571,0.050273895263671875,129.1547619047619,350.0,25,92.0,4.0,0.043478260869565216,0.13428571428571429,False,0.043478260869565216,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,,-1,True,,0.4513333333333333,0.00021543956245295703,,,84,,,0.32608695652173914,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,0.9919462155880093,349,True,0.07142857142857142,0.07142857142857142,0.0434781014919281,102.44047619047619,325.0,25,92.0,5.0,0.05434782608695652,0.13428571428571429,False,0.05434782608695652,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,0.9912501622477257,343,True,0.09142857142857143,0.09142857142857143,0.038247790187597275,102.44047619047619,325.0,25,92.0,6.0,0.06521739130434782,0.13428571428571429,False,0.06521739130434782,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,,-1,True,,0.4513333333333333,0.00021543956245295703,,,84,,,0.32608695652173914,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,0.9861961573539711,310,True,0.14285714285714285,0.14285714285714285,0.0185234434902668,72.5,300.0,25,92.0,9.0,0.09782608695652174,0.14238095238095239,False,0.09782608695652174,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,0.9791070386914597,280,True,0.16857142857142857,0.16857142857142857,0.010229019448161125,50.29761904761905,275.0,25,92.0,11.0,0.11956521739130435,0.1185714285714286,False,0.11956521739130435,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,,-1,True,,0.4513333333333333,0.00021543956245295703,,,84,,,0.32608695652173914,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,0.998085744074979,453,True,0.0,0.0,0.2144215852022171,118.83333333333333,450.0,25,92.0,0.0,0.0,0.1785714285714286,False,0.0,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,0.9941386183548597,372,True,0.06571428571428571,0.06571428571428571,0.0688614621758461,129.1547619047619,350.0,25,92.0,4.0,0.043478260869565216,0.09857142857142859,False,0.043478260869565216,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,,-1,True,,0.49133333333333334,0.00021543956245295703,,,84,,,0.33695652173913043,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
,,,0.9934536382593272,364,True,0.06571428571428571,0.06571428571428571,0.05904969573020935,129.1547619047619,350.0,25,92.0,4.0,0.043478260869565216,0.11428571428571432,False,0.043478260869565216,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal50,21
