fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
,,,1.0,1000,False,0.0,0.0,1.0,0.6336633663366337,1000.0,37,169.0,0.0,0.0,0.0,False,0.0,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,0.9978021401272151,443,True,0.0,0.0,0.17648451030254364,137.69306930693068,425.0,37,169.0,0.0,0.0,0.19643564356435642,False,0.0,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,,-1,True,,0.2984951984951985,0.00039355590706691146,,,101,,,0.1952662721893491,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,1.0,1000,False,0.0,0.0,1.0,0.6336633663366337,1000.0,37,169.0,0.0,0.0,0.0,False,0.0,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,0.9978021401272151,443,True,0.0,0.0,0.17648451030254364,137.69306930693068,425.0,37,169.0,0.0,0.0,0.19643564356435642,False,0.0,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,,-1,True,,0.2984951984951985,0.00039355590706691146,,,101,,,0.1952662721893491,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,0.9978021401272151,443,True,0.0,0.0,0.17648451030254364,137.69306930693068,425.0,37,169.0,0.0,0.0,0.19643564356435642,False,0.0,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,0.9956146930222501,393,True,0.0,0.0,0.10087388753890991,150.2871287128713,375.0,37,169.0,0.0,0.0,0.20633663366336633,False,0.0,,,,,0,marine_debris,0.2,0.1,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,,-1,True,,0.2984951984951985,0.00039355590706691146,,,101,,,0.1952662721893491,,False,,,,,,0,marine_debris,0.2,0.1,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,1.0,1000,False,0.0,0.0,1.0,0.6336633663366337,1000.0,37,169.0,0.0,0.0,0.0,False,0.0,,,,,0,marine_debris,0.05,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,0.9978021401272151,443,True,0.0,0.0,0.17648451030254364,137.69306930693068,425.0,37,169.0,0.0,0.0,0.19643564356435642,False,0.0,,,,,0,marine_debris,0.05,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,,-1,True,,0.32552222552222554,0.00039355590706691146,,,101,,,0.20118343195266272,,False,,,,,,0,marine_debris,0.05,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,1.0,1000,False,0.0,0.0,1.0,0.6336633663366337,1000.0,37,169.0,0.0,0.0,0.0,False,0.0,,,,,0,marine_debris,0.1,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,0.9978021401272151,443,True,0.0,0.0,0.17648451030254364,137.69306930693068,425.0,37,169.0,0.0,0.0,0.19643564356435642,False,0.0,,,,,0,marine_debris,0.1,0.5,heuristic,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,,-1,True,,0.32552222552222554,0.00039355590706691146,,,101,,,0.20118343195266272,,False,,,,,,0,marine_debris,0.1,0.5,argmax,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
,,,0.9978021401272151,443,True,0.0,0.0,0.17648451030254364,137.69306930693068,425.0,37,169.0,0.0,0.0,0.19643564356435642,False,0.0,,,,,0,marine_debris,0.2,0.5,region_crc,marida_unet_holdout_season_spring,marida_spring_targetcal25_scenedisjoint,8
