fnr_boot_lo,fnr_boot_hi,n_test_clusters,lam,lam_index,feasible,controlled_risk,region_fnr,marked_area_fraction,fp_components_per_image,fp_lam_index,n_test_images,n_test_components,n_missed_components,region_fnr_component_avg,monitor_ks,monitor_flag,fnr_stratum0,fnr_stratum1,fnr_stratum2,weight_ess,weight_p_test,seed,class_name,alpha,rho,method,model,scheme,n_cal_images
,,,0.9190904100821617,182,True,0.0559599450728483,0.055959945072848294,0.002746317069977522,8.509406657018813,175.0,186,679.0,24.0,0.035346097201767304,0.015572893726798043,False,0.035346097201767304,,,,,0,marine_debris,0.05,0.1,region_crc,marida_unet_official_holdout_ens5,marida_random_half,187
,,,0.9285503673924487,191,True,0.047651049667178695,0.047651049667178695,0.003512480529025197,8.509406657018813,175.0,186,679.0,21.0,0.030927835051546393,0.02402944692631981,False,0.030927835051546393,,,,,0,marine_debris,0.05,0.1,pixel_crc,marida_unet_official_holdout_ens5,marida_random_half,187
,,,0.9133038124241784,177,True,0.05634396965042125,0.05634396965042125,0.002422062214463949,8.509406657018813,175.0,186,679.0,25.0,0.036818851251840944,0.01993959604857498,False,0.036818851251840944,,,,,0,marine_debris,0.05,0.1,heuristic,marida_unet_official_holdout_ens5,marida_random_half,187
,,,,-1,True,,0.20052443076636625,0.0006040139705874026,,,691,,,0.17083946980854198,,False,,,,,,0,marine_debris,0.05,0.1,argmax,marida_unet_official_holdout_ens5,marida_random_half,187
,,,0.8632271174404151,144,True,0.10926372015081692,0.10926372015081692,0.001202617771923542,3.1041968162083937,125.0,186,679.0,50.0,0.07363770250368189,0.03563623398141741,False,0.07363770250368189,,,,,0,marine_debris,0.1,0.1,region_crc,marida_unet_official_holdout_ens5,marida_random_half,187
,,,0.8651037117408347,145,True,0.10545547642321834,0.10545547642321834,0.0012247000122442842,3.1041968162083937,125.0,186,679.0,47.0,0.06921944035346098,0.03564042870026635,False,0.06921944035346098,,,,,0,marine_debris,0.1,0.1,pixel_crc,marida_unet_official_holdout_ens5,marida_random_half,187
,,,0.8613244171128112,143,True,0.10926372015081692,0.10926372015081692,0.001179652288556099,3.1041968162083937,125.0,186,679.0,50.0,0.07363770250368189,0.03708131462488723,False,0.07363770250368189,,,,,0,marine_debris,0.1,0.1,heuristic,marida_unet_official_holdout_ens5,marida_random_half,187
,,,,-1,True,,0.20052443076636625,0.0006040139705874026,,,691,,,0.17083946980854198,,False,,,,,,0,marine_debris,0.1,0.1,argmax,marida_unet_official_holdout_ens5,marida_random_half,187
,,,0.7842255590847333,111,True,0.17503282261346778,0.17503282261346778,0.0006669702706858516,1.9739507959479017,100.0,186,679.0,92.0,0.13549337260677466,0.02564441368317294,False,0.13549337260677466,,,,,0,marine_debris,0.2,0.1,region_crc,marida_unet_official_holdout_ens5,marida_random_half,187
,,,0.8013905082642628,117,True,0.15646536856214277,0.15646536856214277,0.0007443241775035858,1.9739507959479017,100.0,186,679.0,82.0,0.12076583210603829,0.02564231632374847,False,0.12076583210603829,,,,,0,marine_debris,0.2,0.1,pixel_crc,marida_unet_official_holdout_ens5,marida_random_half,187
